,Time,Fp1,Fp2,AF7,AF3,AF4,AF8,F7,F5,F3,F1,Fz,F2,F4,F6,F8,FT7,FC5,FC3,FC1,FCz,FC2,FC4,FC6,FT8,T7,C5,C3,C1,Cz,C2,C4,C6,T8,TP7,CP5,CP3,CP1,CPz,CP2,CP4,CP6,TP8,P7,P5,P3,P1,Pz,P2,P4,P6,P8,PO7,POz,P08,O1,O2,EOG
1077,626.745,-2.214412,7.7883130000000005,-13.659409,-102.656141,-197.286897,-191.99691,-210.07576400000002,-115.98488300000001,27.789392,106.536373,-381.3278,-48.703588,-232.36244700000003,-332.193821,-357.27536200000003,-593.269601,-343.765403,-120.019465,-266.204229,-618.481454,-279.59837999999996,-275.589954,-66.86099,-205.22290900000002,-526.050144,-224.84762,-284.779149,-467.868558,-537.373474,-502.17472000000004,-89.48948299999999,-250.833289,113.630905,-205.471698,-273.884386,-249.722046,-271.112659,-411.381742,-412.419919,-277.968785,-222.70217000000002,-402.422126,-160.859301,-24.741097,-208.560595,-539.3505759999999,-632.3004530000001,-144.243199,-406.98938300000003,-492.936742,-524.78674,-298.867859,-511.592087,-383.44152,-907.186935,-148.208496,118.603357
1078,637.845,-27.096282000000002,-6.613235,-45.120816999999995,-119.790646,-221.05736000000002,-214.93847200000002,-243.458796,-161.339849,1.161365,86.19090200000001,-409.468121,-68.199596,-240.585214,-358.156125,-374.925849,-630.701894,-364.616176,-147.988519,-312.316325,-674.581826,-303.85285600000003,-289.20486800000003,-86.649831,-215.9298,-553.178922,-263.745726,-310.179654,-504.601272,-585.40097,-543.2984650000001,-89.204324,-270.563025,116.919279,-231.901404,-300.501491,-276.960985,-296.61776299999997,-444.709885,-432.45171600000003,-292.450588,-246.299309,-417.33117999999996,-185.294347,-46.612139,-250.030742,-583.841517,-670.953996,-161.76672,-432.22437300000007,-524.483587,-545.645628,-326.051069,-555.413365,-411.783649,-968.8790220000001,-178.657431,170.758579
1079,648.945,-44.76927,-0.49558800000000003,-46.395334000000005,-140.905174,-226.97310299999998,-195.336356,-273.793091,-167.912388,-8.281528999999999,77.349078,-445.18520599999994,-65.824802,-246.44727400000002,-346.532471,-391.128871,-675.139759,-381.636232,-157.770521,-317.445577,-691.5500480000001,-306.686591,-296.90164,-68.67738299999999,-225.098594,-600.419588,-264.896858,-314.193097,-519.0481120000001,-604.806424,-550.4801150000001,-91.47284599999999,-281.512698,121.793523,-245.175845,-317.42604700000004,-294.079094,-316.852853,-467.154236,-465.15973899999995,-316.632998,-261.445288,-436.41802199999995,-221.336121,-71.578293,-271.566982,-629.883199,-719.5936889999999,-186.462142,-461.59083300000003,-555.914294,-591.902141,-353.09030099999995,-593.993245,-442.896178,-1037.61084,-210.75476,243.573495
1080,29.18,-237.540127,-272.384928,470.197871,-186.429371,-102.986412,-63.428281999999996,3.3462769999999997,-130.440537,-257.285442,-395.182185,79.583014,-217.271469,-62.381404,72.95548199999999,139.666616,226.898094,64.02031600000001,-128.070333,-91.79639399999999,195.32393000000002,-153.560342,-25.649766,-15.15126,-58.802781,-241.64760099999998,-43.205360999999996,-30.210765000000002,123.144341,114.13661599999999,22.212467999999998,-203.923475,47.846644,-443.552401,-35.915821,50.104859999999995,13.206871,17.678051999999997,146.08418,100.791167,14.802189000000002,3.5957220000000003,13.708480999999999,-52.891377,-172.27819,-104.526071,244.771063,273.503471,-90.11169100000001,64.140406,135.578147,213.75732299999999,-21.217418,183.886028,11.280786,506.859555,-59.804618000000005,-182.003511
1081,40.23,-237.74514,-287.800987,404.97797,-193.617451,-110.172774,-69.488703,-33.261037,-150.64623500000002,-260.126013,-394.224363,60.094283999999995,-220.75973900000002,-72.83405400000001,57.612519999999996,115.513461,161.26746599999998,22.024068,-157.102776,-113.08333600000002,163.578358,-165.055006,-45.562226,-17.295059,-62.013668,-493.93450199999995,-61.652893999999996,-53.958537,95.29170500000001,96.068463,17.792852,-207.92282,18.400139000000003,-437.100028,-51.407809,24.940135,-21.579041,-5.569852,122.455894,75.032461,-11.053984,-20.728763,-1.0125309999999998,-72.262141,-186.406982,-125.853655,197.36928799999998,247.91555499999998,-105.53791399999999,44.875245,117.766273,192.030546,-42.860135,163.418574,0.235285,486.7419,-58.183904000000005,-160.788456
1082,51.2,-237.509254,-249.916673,355.03713999999997,-156.922624,-96.22524399999999,-66.790757,-45.397362,-143.935489,-234.76186,-364.10571200000004,91.34750600000001,-195.342324,-51.639606,61.37378100000001,111.051226,145.508822,16.379146,-147.496244,-91.865212,158.902525,-155.367161,-54.95336999999999,-12.56789,-69.920668,433.389908,-52.26064,-54.481343,102.231903,102.143978,19.694217000000002,-207.167957,8.632817999999999,-416.460876,-54.27089399999999,27.065098,-7.753471,-13.928360000000001,128.268295,74.527695,-12.041030000000001,-23.750386,-1.8715830000000002,-58.013222999999996,-172.60521599999998,-126.03993,179.13141399999998,240.18236299999998,-102.38594599999999,46.402506,119.304418,191.897795,-25.311106,156.600437,7.964681,478.31505899999996,-50.973946000000005,-119.137877
1083,62.18,-165.057122,-209.061919,368.61566400000004,-142.646291,-83.682428,-45.956984999999996,-15.46221,-124.03389299999999,-214.302387,-336.440469,87.510138,-183.130503,-49.204427,59.284983,128.249853,145.908047,33.638512,-127.89578999999999,-89.390422,121.740895,-152.728283,-60.704452,-27.203749,-43.970963,-533.340512,-49.015788,-51.508095000000004,92.34948399999999,92.394774,12.783930999999999,-191.70561899999998,5.711864,-373.694099,-48.830915999999995,30.422781,-19.845922,-36.371824,102.096979,60.579638,-15.749270999999998,-27.856610999999997,13.538532,-65.09666700000001,-178.48932,-152.62397099999998,139.743583,205.3521,-127.124927,28.984731,96.657286,169.362775,-44.050283,126.251571,-8.786952000000001,410.267914,-64.739305,-66.121877
1084,73.13,-189.139883,-223.16897000000003,342.109639,-161.74426200000002,-87.14253599999999,-66.37660100000001,-22.864928,-116.890391,-205.919066,-326.24404300000003,88.759888,-182.929187,-59.230701,43.211569,99.126436,131.04259199999998,29.384231,-125.389182,-72.383527,152.35113700000002,-135.01089199999998,-52.824808999999995,-21.858431,-60.365435999999995,245.06341400000002,-51.013086,-50.670248,91.64072,103.669659,26.44683,-193.152205,3.113458,-354.922797,-52.896516000000005,23.018547,-13.314210000000001,-16.557389,142.05129,75.57532900000001,-12.075064,-20.279387,11.288122,-56.91180500000001,-163.10423,-119.916776,152.636068,218.123617,-92.30291,51.88823,118.307566,174.34727,-24.013279,145.50974399999998,11.637846000000001,411.09879700000005,-44.395198,-39.193084999999996
1085,86.115,-187.451869,-187.90391699999998,311.602428,-133.672875,-66.361245,-56.946577000000005,-30.459992,-102.351956,-174.203123,-286.35771,95.812626,-155.6154,-36.268371,51.682683000000004,100.517054,89.888676,28.445301,-106.600702,-47.693641,172.243198,-107.202051,-32.651076,-13.416720000000002,-55.979575,245.43115899999998,-48.308209999999995,-34.068777000000004,107.189572,118.50698100000001,51.843552,-173.163072,8.507219000000001,-320.433607,-43.230579,38.900974,1.256286,2.16378,150.35544199999998,96.698777,5.915451999999999,-10.36406,19.286406,-35.316116,-139.242927,-95.24413,169.940089,219.16189,-63.713473,77.674665,134.68178,192.716619,-8.741539999999999,148.741079,35.044216999999996,459.48513099999997,-12.747174000000001,-39.563128000000006
1086,94.215,-203.356539,-194.06479,309.358706,-156.361389,-78.25491099999999,-64.078642,-4.372349,-111.80756699999999,-188.223254,-299.484788,64.640127,-182.398131,-59.071889,33.390411,91.484288,131.781949,32.169977,-112.713761,-56.050875,141.808333,-139.509208,-59.086441,-22.846167,-51.418642,819.8796679999999,-19.822419,-43.11915,85.114912,86.260044,24.983439,-197.66681499999999,-8.778047,-311.15083799999996,-9.533111,51.188256,7.963202000000001,-12.307833,131.219796,69.096509,-16.07464,-23.439014,14.871319,-19.680431,-121.37826000000001,-84.425304,158.307606,216.222854,-76.443977,56.48226,122.278912,177.99608600000002,-4.3300849999999995,152.60356399999998,28.295081,437.297668,-15.06385,-46.597596
1087,102.315,-197.159042,-173.990289,305.942849,-114.47886399999999,-81.258895,-55.88596,5.205044,-98.17917299999999,-181.849054,-288.33450899999997,63.858511,-172.259796,-57.21513,43.901201,95.19681,108.05655800000001,28.659115999999997,-117.75303799999999,-62.654512,125.360005,-135.3938,-54.22846800000001,8.514044,-37.376238,273.836759,-57.024184,-54.711513000000004,57.020366,67.318916,38.004298999999996,-181.25033100000002,-8.416739999999999,-288.052896,-36.11092,19.324333,-12.567541,-28.106984999999998,115.343446,63.326271,-18.511101999999998,-24.6395,16.641835999999998,-31.630309000000004,-133.876322,-93.91754499999999,144.410893,213.56894599999998,-81.451065,54.160005000000005,115.390717,166.48963999999998,-9.350614,151.2327,20.751358,428.16745199999997,-26.421008,-72.848917
1088,110.5,-208.188549,-173.84921699999998,265.136667,-117.02126000000001,-83.117261,-68.103734,-7.645605000000001,-89.61585699999999,-185.76651999999999,-287.859281,50.234002000000004,-172.469188,-60.137574,24.511858,76.521357,110.93891200000002,27.006605,-105.757213,-55.526711999999996,103.91841,-139.155895,-58.18804,-22.139085,-49.775534,-87.65892099999999,-48.614709000000005,-44.978563,44.069189,63.73700899999999,24.805684,-169.924949,-13.615101000000001,-270.033834,-33.920521,21.484226,-4.412679,-25.178351,107.49233400000001,68.999865,-12.320953999999999,-21.508799,21.906813,-20.904065,-120.076568,-91.571549,136.456646,191.996425,-74.86600899999999,60.189659,114.987172,164.626777,-11.353447000000001,132.07124299999998,22.787516,388.003181,-17.191337,-65.788352
1089,118.75,-152.959691,-110.088197,286.751803,-58.515499,-15.454796,7.630628999999999,19.283472,-43.672225,-117.55981299999999,-217.709408,95.66358100000001,-105.57693200000001,-0.789963,80.28726400000001,121.749301,114.926079,78.391243,-43.331614,25.817132,157.567378,-83.066825,-8.080072,29.333983,0.081696,-336.522971,-5.4235690000000005,14.086815,102.233108,125.24408999999999,84.612897,-108.454203,30.739026000000003,-220.044661,1.206533,64.988036,45.859691,39.826995000000004,164.473448,112.6901,26.945103000000003,26.047981,66.26990699999999,25.244483,-69.739675,-28.548409000000003,188.561441,255.51904199999998,-13.70755,101.18629,156.620016,199.69688,38.659019,198.98893,69.757228,420.860404,28.143240000000002,63.145014
1090,134.565,-184.86724099999998,-160.561993,252.77422400000003,-87.739848,-38.533207,-17.395807,-14.842254,-82.942603,-138.673934,-230.64398599999998,66.569343,-118.493494,-29.167434999999998,45.169306,85.736311,83.159545,15.595519,-97.371445,-12.068741000000001,105.029226,-111.06996000000001,-38.455290000000005,0.8362290000000001,-19.147996,-214.23978300000002,-42.150859000000004,-31.773983,50.417803,65.33677,39.033156,-121.46090500000001,4.85006,-238.19381800000002,-9.805699,29.169714000000003,2.27435,7.166802000000001,120.69513799999999,83.559423,5.93772,4.500083,24.433699,0.549793,-85.432035,-51.404761,144.57308799999998,185.049179,-43.564664,68.029081,126.13701100000002,169.596506,-7.013431,126.97320400000001,50.434989,363.63945099999995,15.387307999999999,-3.125151
1091,145.65,-185.104757,-167.286033,253.747605,-100.168438,-33.310635999999995,-15.081063,4.86265,-65.436847,-148.34230300000002,-236.151275,53.9078,-112.26323500000001,-31.742282,29.933475,86.383764,71.095026,51.886313,-80.83615999999999,-13.311252,97.890374,-104.152187,-29.073607,4.228427,4.85056,175.105642,-24.369229,-22.952384,63.465959999999995,65.841116,30.320119000000002,-105.34116599999999,13.826888,-195.301073,15.068326999999998,38.055805,11.409804,16.430816,130.296068,93.577014,18.940495000000002,18.257075,46.102295,13.155598999999999,-72.346245,-39.983914,145.294873,198.332483,-31.046883,68.211311,122.762639,165.10306,25.792365,149.301051,51.018482,342.49807799999996,27.666514000000003,19.474123000000002
1092,156.535,-245.664806,-222.142519,149.080742,-154.95235300000002,-128.476194,-88.15774499999999,-66.817685,-129.06343600000002,-221.240919,-305.146519,-33.09203,-188.290933,-120.267807,-62.763152000000005,-4.894483,17.166771,-33.269228000000005,-154.983388,-98.864278,4.4701059999999995,-173.379065,-134.677891,-73.377989,-92.3272,122.397328,-90.793635,-105.266209,-12.843986,-24.495692000000002,-65.64267,-199.418117,-89.077291,-278.62737000000004,-69.000421,-48.696926,-72.912221,-71.883756,25.522875,-2.407294,-76.66375,-82.059312,-50.017156,-72.26825500000001,-155.352474,-131.528007,41.286096,76.468651,-123.750745,-26.811359999999997,26.314379,78.381274,-58.10475600000001,34.863092,-37.87366,237.253216,-57.319189,80.519914
1093,167.52,-224.405606,-233.294162,138.178829,-128.232319,-113.81744499999999,-75.103032,-57.03649,-103.60086899999999,-187.36971499999999,-261.740609,-13.621138,-153.55047,-98.911209,-26.880563000000002,18.298955,70.96435799999999,1.040068,-113.999443,-56.56841800000001,32.499199,-137.226031,-100.83385600000001,-16.150398000000003,-47.675105,130.275217,-66.069858,-74.017576,27.201597999999997,7.005853999999999,-46.198387,-159.428648,-41.619213,-218.658435,-45.441965,-36.999821999999995,-41.830841,-38.563648,50.396775,35.986548,-32.729979,-40.652896999999996,-13.236223,-51.340136,-129.013638,-95.947213,66.03110699999999,124.62936499999999,-78.13476,21.609624,68.828508,118.782868,-29.650522,80.846305,7.350213,261.870228,-8.362693,137.997525
1094,178.535,-255.852414,-273.88271000000003,91.443028,-173.665823,-113.510434,-92.418966,-76.765916,-125.80524199999999,-207.015231,-279.01397599999996,-42.306267999999996,-156.659332,-99.210009,-33.490041999999995,1.397726,24.961225,-35.748792,-166.663812,-70.266937,8.286028,-142.435081,-94.034836,-30.532333,-56.970592,492.990716,-80.880662,-105.19001100000001,-7.573161,-20.097419,-66.267776,-148.901476,-44.861886,-210.141987,-51.084144,-53.916642,-78.937816,-67.332288,16.717416,30.210554,-36.731459,-38.107198,-24.777566,-59.650651,-132.902163,-116.87175500000001,29.954957,84.172057,-84.375485,0.14863800000000002,53.113414,105.048425,-27.883840999999997,49.490266999999996,-0.351221,198.847299,-21.966212,126.53165800000001
1095,191.55,-222.644186,-272.530821,96.467782,-171.030913,-121.123545,-99.03065500000001,-62.994091000000004,-126.328745,-210.649958,-274.680117,-62.620325,-166.745824,-110.082007,-54.501014,-10.492605000000001,3.200503,-44.016907,-140.861943,-100.115894,-9.805092,-147.464589,-123.51001200000002,-62.252678,-58.708835,711.7131059999999,-107.60431299999999,-121.497724,-29.563554999999997,-43.40977,-102.142411,-166.37417299999998,-66.48461999999999,-199.957737,-64.428588,-72.21153000000001,-94.470733,-90.884314,-15.57675,11.14887,-56.377646,-63.193594,-34.24408,-76.477575,-146.497107,-138.264676,-2.136493,46.108954,-105.828424,-28.650447999999997,19.126294,68.114399,-39.014365999999995,14.551904,-32.996458000000004,232.79553399999998,-38.538078000000006,58.705151
1096,199.62,-226.41438,-268.527027,97.218744,-141.600155,-114.116377,-86.34893100000001,-41.420558,-92.54884399999999,-177.67916,-237.77107,-82.783877,-151.675026,-95.82941600000001,-45.104821,6.133447,6.723984,-25.341114,-115.03631399999999,-85.17311099999999,-0.43039399999999994,-133.137973,-101.971598,-57.07439,-34.542539,-256.78408199999996,-75.24101800000001,-86.60892,-0.622001,-28.001907,-91.471432,-149.79315,-50.838094,-166.121176,-47.583779,-52.809275,-73.27571800000001,-63.019378,1.04902,20.722391000000002,-40.240389,-43.949939,-20.345239000000003,-64.051376,-129.187063,-110.232615,17.210298,58.338648,-83.838514,-17.906892000000003,26.621078000000004,74.452872,-38.627924,26.102951,-23.403992000000002,153.577461,-25.677006,35.226526
1097,207.85,-214.20052,-277.320135,45.249308,-146.621528,-115.618629,-90.165311,-54.870934,-85.59236899999999,-183.790851,-239.82376499999998,-72.882518,-137.876817,-88.258774,-40.732415,-4.896756,-30.055259999999997,-33.711987,-110.824804,-78.657271,8.751972,-119.07289899999999,-81.958279,-50.822295000000004,-36.510273,-573.037471,-62.618990000000004,-85.260341,20.358508,-8.740199,-69.623724,-139.46011399999998,-43.834428,-140.728992,-48.399859,-37.639421999999996,-53.92685600000001,-40.35334,30.938101,37.187657,-25.453384,-34.195591,-21.690942,-38.013481,-98.072163,-75.945628,43.139192,71.109674,-48.286884,-6.570832000000001,33.319418,71.905614,9.638001,43.441951,-15.429632000000002,205.792171,-11.171213999999999,4.107462
1098,215.92,-155.728397,-183.91755,101.214539,-61.633410999999995,-45.389986,-42.360434000000005,7.269178999999999,-14.670569,-99.893826,-149.937329,3.461903,-72.278212,-33.019528,-6.942525999999999,22.256939000000003,22.673783,24.049881,-48.060889,-8.713336,59.79800899999999,-56.888188,-46.388325,-26.372332,-12.778053,550.503339,-19.494574,-35.993316,65.710314,32.561429,-24.452222,-96.036399,-14.380967000000002,-99.69581600000001,0.661349,-6.494357,-24.029191,-16.785671,55.529028000000004,59.54438100000001,2.527732,-5.096839,8.876663,-14.831745999999999,-72.97935799999999,-51.359033000000004,60.15491,79.818709,-22.500567,16.806801,58.21034,104.517894,39.226221,53.771758,16.083651,203.90695,24.342782999999997,60.084843000000006
1099,224.12,-235.47990099999998,-265.957205,-8.295364,-167.542452,-148.072649,-122.924631,-78.793572,-114.09211,-184.028428,-231.364058,-100.566653,-160.702805,-126.30355800000001,-99.322039,-42.275599,-67.727356,-73.61834499999999,-141.941821,-112.79518,-39.970641,-149.639121,-133.243704,-100.868909,-72.460006,-448.494878,-100.339066,-118.65425,-9.482713,-52.613005,-103.967114,-171.92557,-82.243884,-128.61916100000002,-74.737669,-75.525747,-86.426498,-77.094004,-18.518378,-1.34255,-59.951727000000005,-68.229073,-43.19451,-64.170523,-120.88421000000001,-107.294246,-3.616623,12.344336,-85.85034300000001,-47.627026,-12.413332,33.755769,-34.852921,-13.774087,-50.334596000000005,111.09404599999999,-45.52583,-33.680083
