IdFeedBack,Prediction
S25_Sess05_FB047,0.6582550756879363
S25_Sess05_FB048,0.5487522670789186
S25_Sess05_FB049,0.6249000777313197
S25_Sess05_FB050,0.596376088609218
S25_Sess05_FB051,0.5714157508329519
S25_Sess05_FB052,0.6695766972209944
S25_Sess05_FB053,0.5772162561151399
S25_Sess05_FB054,0.6782946260358448
S25_Sess05_FB055,0.5519794991113133
S25_Sess05_FB056,0.6248822028772888
S25_Sess05_FB057,0.5616743152024409
S25_Sess05_FB058,0.619922288145526
S25_Sess05_FB059,0.6061532440920391
S25_Sess05_FB060,0.5720293172319391
S25_Sess05_FB061,0.5481402885832476
S25_Sess05_FB062,0.7238791654567429
S25_Sess05_FB063,0.7150334985195743
S25_Sess05_FB064,0.5669375655925922
S25_Sess05_FB065,0.6473978736941995
S25_Sess05_FB066,0.6589391803788478
S25_Sess05_FB067,0.6805476827127599
S25_Sess05_FB068,0.6815546024225134
S25_Sess05_FB069,0.6689032680120627
S25_Sess05_FB070,0.5801842759681277
S25_Sess05_FB071,0.6147440098851511
S25_Sess05_FB072,0.6982552156499913
S25_Sess05_FB073,0.6448878366891212
S25_Sess05_FB074,0.5965261608718104
S25_Sess05_FB075,0.6083226424544521
S25_Sess05_FB076,0.5945239496611541
S25_Sess05_FB077,0.6321261189904118
S25_Sess05_FB078,0.6494695155265571
S25_Sess05_FB079,0.5442917188274274
S25_Sess05_FB080,0.516664132776389
S25_Sess05_FB081,0.5422608973220718
S25_Sess05_FB082,0.5565887422709968
S25_Sess05_FB083,0.5642774079197982
S25_Sess05_FB084,0.6005760157277427
S25_Sess05_FB085,0.6527622805403267
S25_Sess05_FB086,0.6450350334782319
S25_Sess05_FB087,0.5582343523430632
S25_Sess05_FB088,0.5057368618658765
S25_Sess05_FB089,0.5737518193452974
S25_Sess05_FB090,0.6367373151534987
S25_Sess05_FB091,0.6261984764919187
S25_Sess05_FB092,0.5688269492345392
S25_Sess05_FB093,0.4737730824271022
S25_Sess05_FB094,0.6130440360494188
S25_Sess05_FB095,0.5899860047483283
S25_Sess05_FB096,0.6113489277572067
S25_Sess05_FB097,0.6216479594417168
S25_Sess05_FB098,0.580188296172538
S25_Sess05_FB099,0.6556283333714292
S25_Sess05_FB100,0.6573609443284043
